id,Status_C,Status_CL,Status_D
8368,0.9335099047386318,0.005347489773791124,0.061142605487577016
8369,0.5136092988604927,0.016630424888277002,0.46976027625123035
8370,0.7463716267918545,0.009660167494224796,0.24396820571392075
8371,0.899559081726934,0.008769037312350538,0.09167188096071534
8372,0.008750525835408142,0.0009002868316183315,0.9903491873329736
8373,0.045023437919362856,0.03796767182665234,0.9170088902539848
8374,0.24153802269049504,0.003794772538916254,0.7546672047705888
8375,0.9776741362854091,0.004056182803726051,0.018269680910864828
8376,0.14868565710453507,0.0025667808871323657,0.8487475620083326
8377,0.7861316293274312,0.017564633925903024,0.19630373674666587
8378,0.21653380964940513,0.7722122682003192,0.011253922150275587
8379,0.9752549103032564,0.002974333324993178,0.021770756371750445
8380,0.6461153715258252,0.00515270019094388,0.3487319282832309
8381,0.9593976727624046,0.009290782431628546,0.031311544805966984
8382,0.8728270416611401,0.004705690484450416,0.12246726785440956
8383,0.9575559817587407,0.0074742963442264295,0.03496972189703308
8384,0.9504060394536228,0.005574047435735863,0.04401991311064147
8385,0.0932035635162786,0.13851277193047784,0.7682836645532436
8386,0.26025094209735206,0.014480988513625448,0.7252680693890224
8387,0.9765837403728191,0.0019686498307452433,0.021447609796435594
8388,0.7669580512682943,0.01003797387375916,0.22300397485794657
8389,0.6074424517545749,0.03389216053276641,0.35866538771265877
8390,0.06313077915420866,0.0028067942598060777,0.9340624265859854
8391,0.666933503374234,0.02089128469586019,0.3121752119299059
8392,0.8116544328885128,0.011367945511046702,0.17697762160044045
8393,0.9791714657264861,0.0012923610482164674,0.01953617322529737
8394,0.5673727763082211,0.011498959450885166,0.4211282642408938
8395,0.22118297966979372,0.023252964168927664,0.7555640561612788
8396,0.8889282956458806,0.015181684874996533,0.09589001947912283
8397,0.9818943294600752,0.002028800105704401,0.016076870434220385
8398,0.946714474719861,0.0025736462071274863,0.05071187907301152
8399,0.9533216173688006,0.010035346139276006,0.03664303649192334
8400,0.012635093348543494,0.0119169589579288,0.9754479476935278
8401,0.5212311021714644,0.14769405973155916,0.33107483809697635
8402,0.2299585704392074,0.12180361368195729,0.6482378158788353
8403,0.04683743421937319,0.02028498995741032,0.9328775758232165
8404,0.8189861772925112,0.010216665339116958,0.17079715736837187
8405,0.052624576758944,0.005986599513727775,0.9413888237273282
8406,0.9201314282309017,0.0015750533009816553,0.07829351846811645
8407,0.9545855209111227,0.0025626611667693678,0.04285181792210794
8408,0.9258030297702433,0.004900761257995246,0.06929620897176147
8409,0.06422272554307995,0.01280713453169754,0.9229701399252225
8410,0.47876641448279583,0.25280219081901467,0.2684313946981895
8411,0.8271457440215683,0.011199930758982188,0.16165432521944953
8412,0.05010758402975005,0.007875025768695481,0.9420173902015545
8413,0.01247813229033644,0.0054307903215636034,0.9820910773881001
8414,0.961161030086718,0.0043469184569769805,0.034492051456305045
8415,0.9230592834459957,0.01377729871230858,0.06316341784169571
8416,0.9217695189204208,0.008961141729096657,0.06926933935048259
8417,0.716289307177307,0.006912555372456091,0.27679813745023685
8418,0.8168800381673652,0.03907782732498175,0.14404213450765302
8419,0.07388658809183639,0.015001980176166012,0.9111114317319976
8420,0.7636991492690461,0.006523664314122508,0.22977718641683123
8421,0.08210613643915848,0.04013837844819216,0.8777554851126493
8422,0.9481427439254647,0.004492792533771862,0.04736446354076358
8423,0.9449224291778918,0.01191651244365,0.04316105837845816
8424,0.7500989929885364,0.056877682026370266,0.19302332498509323
8425,0.8367663469574274,0.005345594005512871,0.1578880590370597
8426,0.08043674497192976,0.023289728048611846,0.8962735269794583
8427,0.2343059241584251,0.26320582133826464,0.5024882545033102
8428,0.9709485077497092,0.001510572812599729,0.02754091943769118
8429,0.978550988617253,0.0016034759721941204,0.01984553541055304
8430,0.9639798725680337,0.0039980660935002325,0.03202206133846594
8431,0.05913587164697425,0.0030878595084197313,0.9377762688446061
8432,0.7424252876644295,0.02411516455002721,0.23345954778554343
8433,0.9392423938618168,0.0175865079522533,0.04317109818592976
8434,0.02607497820760038,0.033325669144282366,0.9405993526481172
8435,0.9699550172012925,0.001511616392136037,0.02853336640657128
8436,0.7722702088774739,0.014449465973519402,0.21328032514900688
8437,0.047016774441640624,0.0018780318897918555,0.9511051936685675
8438,0.9685797014371778,0.010527533059173259,0.02089276550364887
8439,0.3856234259035609,0.06650550361690417,0.5478710704795351
8440,0.86993072993046,0.06872552300756285,0.06134374706197736
8441,0.5452349771026812,0.0021850239446094947,0.4525799989527094
8442,0.9587379192024015,0.003590349831216663,0.03767173096638168
8443,0.9560210580454289,0.0017115641025978003,0.04226737785197325
8444,0.9478451772573646,0.01491023139625211,0.03724459134638325
8445,0.9853124297817923,0.0039322169753853555,0.010755353242822339
8446,0.7021131385237762,0.009183322993284337,0.28870353848293945
8447,0.05419009881104633,0.05733448866922085,0.8884754125197327
8448,0.9606212484731783,0.0016742150494671367,0.03770453647735443
8449,0.5199897191476929,0.062106281678365134,0.4179039991739419
8450,0.704911894384649,0.02737999588129577,0.2677081097340551
8451,0.940343589049597,0.004046906259301856,0.05560950469110102
8452,0.9799760435617513,0.0014880589782056838,0.018535897460042795
8453,0.8322922002957552,0.016261996628063262,0.15144580307618152
8454,0.39599829509696444,0.024640552191768948,0.5793611527112666
8455,0.15344999707597481,0.0010968396667747867,0.8454531632572505
8456,0.5307096531162616,0.016598962812517864,0.4526913840712206
8457,0.9530942077326126,0.003947727660600569,0.04295806460678699
8458,0.6237379668890455,0.10038374338862323,0.27587828972233136
8459,0.974129944083957,0.00421849101268654,0.02165156490335638
8460,0.9745028561229557,0.002401655294240408,0.02309548858280381
8461,0.05927089937029472,0.02481317731323709,0.9159159233164681
8462,0.9710915000244109,0.008224372806860593,0.020684127168728198
8463,0.2684878514052146,0.007388184110473851,0.7241239644843116
8464,0.9280273455072289,0.03805923837593349,0.033913416116837534
8465,0.3060458013479306,0.009587646400473505,0.6843665522515959
8466,0.9380695063261483,0.016136771901532444,0.04579372177231917
8467,0.9641239426310361,0.002206675256655115,0.033669382112308736
8468,0.43828479053623687,0.022710459753864567,0.5390047497098985
8469,0.06323928058947338,0.06376927955494191,0.8729914398555847
8470,0.7397991222186329,0.0984221447337518,0.16177873304761542
8471,0.9546763527145997,0.002739735642269413,0.04258391164313088
8472,0.8839681996258164,0.010966212997082225,0.10506558737710121
8473,0.9837212281579987,0.0016933467072088792,0.014585425134792612
8474,0.838194560946196,0.021821924210225517,0.13998351484357832
8475,0.18977552351445465,0.0034906487049979175,0.8067338277805474
8476,0.9640060573395233,0.0026495299349717557,0.033344412725505
8477,0.6637104318624889,0.15083412722138628,0.18545544091612473
8478,0.9562674413552692,0.0011757347326062546,0.04255682391212459
8479,0.9666383123989086,0.003360884825644016,0.030000802775447307
8480,0.9644674469388639,0.00674630229869643,0.02878625076243976
8481,0.98083005796555,0.006750353933407265,0.012419588101042624
8482,0.38955136117200745,0.01261807744161442,0.5978305613863781
8483,0.08564625390637522,0.02543147778216047,0.8889222683114643
8484,0.9504725149038841,0.009189318477625797,0.040338166618490094
8485,0.9792494099149522,0.0031849048163061435,0.01756568526874157
8486,0.05502075993067131,0.006220736001571015,0.9387585040677577
8487,0.7496942990831407,0.01231433883989145,0.23799136207696778
8488,0.9627348950348742,0.0028306122263182234,0.034434492738807526
8489,0.5829821155466725,0.0033856198749832728,0.4136322645783443
8490,0.25160123490936354,0.0242156040845511,0.7241831610060853
8491,0.13679209406343257,0.003178224579965721,0.8600296813566016
8492,0.832096152381856,0.034775817440532916,0.13312803017761105
8493,0.9167958383152531,0.004209717477129241,0.07899444420761771
8494,0.8461917984714435,0.002573423915360595,0.15123477761319587
8495,0.8940018129342235,0.030204086274771145,0.07579410079100533
8496,0.9107507936628325,0.014561866599432198,0.0746873397377353
8497,0.9501426623248895,0.002369341054519881,0.047487996620590514
8498,0.06831577165664311,0.005792000488367448,0.9258922278549894
8499,0.9650789224590531,0.003159906640060843,0.0317611709008859
8500,0.8603621258062033,0.05298664716056313,0.08665122703323358
8501,0.8845364482835347,0.0062006205075025266,0.10926293120896287
8502,0.09468491193304172,0.0021570221658678847,0.9031580659010904
8503,0.8940757222054492,0.008097420380282353,0.09782685741426857
8504,0.03542523991688352,0.0046443833294210176,0.9599303767536954
8505,0.9687676154507422,0.001409229628209388,0.029823154921048346
8506,0.9780844573995104,0.0018119929289658332,0.020103549671523828
8507,0.8244726409744627,0.003060965352080996,0.17246639367345623
8508,0.9255451957174808,0.004463815561794705,0.06999098872072441
8509,0.9715128434776434,0.002930865494008753,0.025556291028348062
8510,0.8312468346826148,0.018007708891484706,0.15074545642590037
8511,0.913422818339342,0.018865276230921508,0.06771190542973658
8512,0.031237165042283334,0.0020573103382875648,0.966705524619429
8513,0.47723246847606887,0.1670001027318299,0.35576742879210127
8514,0.06860886573496115,0.00390274438870743,0.9274883898763314
8515,0.8927837509846179,0.0015188561136220606,0.10569739290175999
8516,0.04477477620105097,0.006755975021234065,0.9484692487777149
8517,0.6598415137262729,0.010463079023777426,0.32969540724994983
8518,0.22060099113359494,0.5086264411241168,0.2707725677422883
8519,0.4142355563485595,0.007183378802654692,0.5785810648487858
8520,0.9882791036222542,0.0019091531501392476,0.009811743227606596
8521,0.9436742354419946,0.00323842660948375,0.053087337948521815
8522,0.6592369883222491,0.2978735935198764,0.04288941815787448
8523,0.030650876562890735,0.0031917853072632603,0.966157338129846
8524,0.9823590420907699,0.002823264569654349,0.014817693339575668
8525,0.49848839078472046,0.00509101903662464,0.4964205901786549
8526,0.9578300399543939,0.0015417554729394785,0.040628204572666866
8527,0.6303985365314737,0.06649174840818554,0.3031097150603408
8528,0.38827163291340117,0.00497719979891037,0.6067511672876885
8529,0.9774742536807229,0.0009054709804895687,0.02162027533878757
8530,0.9265095027688233,0.0032711298205928534,0.07021936741058395
8531,0.9110310270510571,0.0070076829026658,0.08196129004627695
8532,0.8667006257095693,0.05281368189012102,0.08048569240030984
8533,0.9610507191273171,0.002918885350425727,0.03603039552225727
8534,0.9266458992328399,0.03476835270583164,0.038585748061328494
8535,0.9714273155752732,0.010214591823852861,0.018358092600874096
8536,0.946842134866523,0.0035015415116046817,0.04965632362187226
8537,0.523343440572309,0.02771470737005451,0.4489418520576366
8538,0.26432937041648585,0.023621587936179512,0.7120490416473346
8539,0.6717068992240163,0.04679300116320573,0.28150009961277805
8540,0.9487113380562395,0.0021444381265811386,0.04914422381717939
8541,0.048855843713745954,0.04803177945353216,0.903112376832722
8542,0.9713573902691051,0.006984922582538049,0.021657687148356784
8543,0.9156102430223383,0.00707830560868642,0.07731145136897535
8544,0.032738721813018366,0.004341729655516373,0.9629195485314653
8545,0.008837978762585654,0.0010000542771930294,0.9901619669602215
8546,0.9712569931572865,0.005582165649856146,0.023160841192857374
8547,0.1282393767793685,0.01000099381391295,0.8617596294067186
8548,0.9053650761087919,0.003729167355107237,0.09090575653610083
8549,0.8943402707561575,0.011823969663429098,0.09383575958041321
8550,0.9747793110074185,0.003088145451519879,0.022132543541061585
8551,0.5606709251562436,0.0074005982268136325,0.4319284766169426
8552,0.8871625045521949,0.003969838666317609,0.10886765678148744
8553,0.00340741120667591,0.0009676518320914183,0.9956249369612328
8554,0.156921475786798,0.017144151610024742,0.8259343726031771
8555,0.9373737280077039,0.006898858617774643,0.05572741337452151
8556,0.18984608226380625,0.01680397125338196,0.7933499464828118
8557,0.9426972558873367,0.009570432235435862,0.047732311877227436
8558,0.04047742713451688,0.005609826364986886,0.9539127465004963
8559,0.5190471813438587,0.010686919156076368,0.4702658995000649
8560,0.9734142126003335,0.003503681253261109,0.02308210614640536
8561,0.8096069032152747,0.03890851875919668,0.15148457802552864
8562,0.48987775828035274,0.04010670904786205,0.4700155326717851
8563,0.4704075896726777,0.018574830997759757,0.5110175793295625
8564,0.9432550545150227,0.0031235279544401815,0.05362141753053709
8565,0.019244971041596056,0.015431394446354033,0.9653236345120499
8566,0.9231531222455365,0.02029035194621291,0.05655652580825074
8567,0.9826812084086847,0.0010239854220096107,0.01629480616930568
8568,0.9230291466137046,0.0072773262192929004,0.06969352716700267
8569,0.9555222787381813,0.00588661000470554,0.0385911112571131
8570,0.9051620157190886,0.02801851818441651,0.06681946609649492
8571,0.05938461633639484,0.18971365867552814,0.7509017249880771
8572,0.022783396736872186,0.006419146864794686,0.970797456398333
8573,0.047401854704343396,0.003573296229598072,0.9490248490660586
8574,0.6644846535245195,0.06598577461427825,0.2695295718612023
8575,0.14377969606834126,0.0053946817269163085,0.8508256222047424
8576,0.011261096033180878,0.012176928974241713,0.9765619749925775
8577,0.8873364704150902,0.016523479608661466,0.09614004997624831
8578,0.9776272998930081,0.0009339692222980355,0.021438730884694116
8579,0.9138277872548803,0.0017674653057556042,0.08440474743936396
8580,0.7894875281994845,0.03403890747448265,0.17647356432603273
8581,0.7620995284552394,0.004085112404563936,0.23381535914019666
8582,0.8718728519806352,0.00931981052556099,0.11880733749380365
8583,0.941218092249453,0.011067113350364715,0.04771479440018214
8584,0.021152327994411135,0.002460663855403668,0.9763870081501853
8585,0.9879386658518597,0.0020364996073993975,0.010024834540740778
8586,0.963367154371541,0.004582549021786586,0.03205029660667249
8587,0.9482553449310621,0.0369106478914607,0.014834007177477215
8588,0.20538187183109752,0.0023849299189927123,0.7922331982499098
8589,0.9508384091475901,0.0037111974331481942,0.04545039341926174
8590,0.18697116492140298,0.01985376548727518,0.7931750695913218
8591,0.029626946980516388,0.0017966232936990705,0.9685764297257846
8592,0.07474657541143985,0.012383743828945625,0.9128696807596146
8593,0.017825419572111686,0.0054651125293012325,0.9767094678985873
8594,0.7551242460886136,0.00848667141740581,0.2363890824939806
8595,0.7608911680186005,0.003372925860343942,0.23573590612105563
8596,0.9457572378770557,0.010414267903863362,0.04382849421908101
8597,0.9539180078141691,0.0028899115323216523,0.04319208065350931
8598,0.4190200410909848,0.12286689673660374,0.4581130621724114
