id,Status_C,Status_CL,Status_D
8372,0.02942165716656393,0.013398503711065731,0.9571798391223703
8373,0.04347773824276511,0.019160833646232056,0.9373614281110029
8374,0.21161310485204085,0.03198546507242424,0.756401430075535
8375,0.9293809235784747,0.014997526835816182,0.05562154958570929
8376,0.08886696913301484,0.02314396800161244,0.8879890628653727
8377,0.8227156713459163,0.03193917604191348,0.14534515261217013
8378,0.8035361035992281,0.1086802158620504,0.08778368053872153
8379,0.9207872471026868,0.01674482016994285,0.062467932727370425
8380,0.755579322294411,0.026842010109052596,0.21757866759653632
8381,0.9248466947865164,0.016049548552634785,0.059103756660848904
8382,0.8144459084942031,0.024176214648281753,0.16137787685751517
8383,0.912107436584598,0.017950977139991633,0.0699415862754103
8384,0.923474542886436,0.015376489543461162,0.06114896757010269
8385,0.12003230746746564,0.07520083876754224,0.8047668537649921
8386,0.2713695518661194,0.03997642849795319,0.6886540196359274
8387,0.9261113425532504,0.01542682699283541,0.05846183045391414
8388,0.695254165964686,0.03167421021110821,0.2730716238242057
8389,0.6016173848788281,0.05083236339863099,0.3475502517225408
8390,0.04775482436050764,0.016391203536062934,0.9358539721034294
8391,0.7619329687582986,0.03087943971058924,0.20718759153111213
8392,0.8885203599838671,0.02142018364470791,0.09005945637142501
8393,0.923364284608782,0.01584057309043144,0.06079514230078643
8394,0.5502877011913698,0.03981315019308856,0.4098991486155417
8395,0.18395111724732774,0.033636188827188995,0.7824126939254833
8396,0.8880937157581964,0.021378974728807926,0.0905273095129956
8397,0.9272470982464209,0.01501544939393678,0.05773745235964219
8398,0.9192909669280187,0.0160865794991389,0.06462245357284245
8399,0.9030772025289567,0.017912146635944794,0.0790106508350984
8400,0.030502739326259874,0.014345647273044578,0.9551516134006955
8401,0.5808870868638111,0.06750175030047353,0.35161116283571536
8402,0.17972690654857854,0.04339477233555113,0.7768783211158703
8403,0.06603683865241407,0.0296805738800831,0.9042825874675029
8404,0.8207394545607486,0.026673994626711106,0.15258655081254036
8405,0.04483195651397524,0.016241028900045484,0.9389270145859793
8406,0.8861360178069936,0.019897416327137502,0.09396656586586892
8407,0.9064079753233111,0.01761134858596347,0.07598067609072547
8408,0.8754666468553354,0.022306647772827325,0.1022267053718375
8409,0.040191096660799626,0.015523601515938587,0.9442853018232619
8410,0.5892314251806662,0.10068755379494006,0.3100810210243937
8411,0.8447518867642481,0.02457550992831147,0.13067260330744043
8412,0.05910262905879439,0.020991358253585245,0.9199060126876204
8413,0.02961509185266482,0.01371465858758928,0.9566702495597459
8414,0.9197264001989777,0.01602670571510108,0.0642468940859214
8415,0.8959352114566735,0.02025473636684819,0.08381005217647823
8416,0.905103125734991,0.018143146168315912,0.07675372809669305
8417,0.5808975465407655,0.03840243989578598,0.38070001356344846
8418,0.8672242910777915,0.023074150745462412,0.10970155817674587
8419,0.06220794780886326,0.020849076762029416,0.9169429754291073
8420,0.7193116780459085,0.0356665010496904,0.2450218209044011
8421,0.0873826476609494,0.023633359595807868,0.8889839927432427
8422,0.9167804592338196,0.016879853974042826,0.06633968679213764
8423,0.9029493334320191,0.02025063082878926,0.07680003573919167
8424,0.7263212519560802,0.040677857813525016,0.23300089023039475
8425,0.8545217292613201,0.025847677967420112,0.11963059277125966
8426,0.05672334804455375,0.02356224307858005,0.9197144088768662
8427,0.45381400807459227,0.13634345352191848,0.40984253840348933
8428,0.9244800550599003,0.01587296853721414,0.05964697640288575
8429,0.9287882946067759,0.01479406549872489,0.05641763989449927
8430,0.9135463542012792,0.01811251690679248,0.0683411288919284
8431,0.07069173831068619,0.019614195764177177,0.9096940659251367
8432,0.6576606623322488,0.04906617458505583,0.2932731630826953
8433,0.8682505560357712,0.02694372873585922,0.10480571522836961
8434,0.052139876583097065,0.02219666893176971,0.9256634544851332
8435,0.8996270869904823,0.018666699784172687,0.08170621322534512
8436,0.8617739315334917,0.02149902987977605,0.11672703858673229
8437,0.035785170283349856,0.015049768320703566,0.9491650613959467
8438,0.923075921572129,0.01657411022179412,0.06034996820607681
8439,0.4096399200114941,0.04825542090291945,0.5421046590855865
8440,0.8665797275203795,0.030185755443818307,0.10323451703580214
8441,0.3451180496054499,0.033268849744626086,0.621613100649924
8442,0.9138772092602958,0.01803665174043374,0.06808613899927043
8443,0.9121369411917876,0.017690182895647225,0.07017287591256528
8444,0.9134948154324769,0.018792188325620705,0.06771299624190233
8445,0.9276147757012462,0.015302843902586917,0.057082380396166754
8446,0.765873964253725,0.031714824677402366,0.20241121106887264
8447,0.05199601701332817,0.021578966115993047,0.9264250168706788
8448,0.9015456859285382,0.018507660270894396,0.07994665380056731
8449,0.5900700263055465,0.06566712771057699,0.3442628459838766
8450,0.6918345342996959,0.040049191360129174,0.268116274340175
8451,0.8973494917516023,0.01982725799975427,0.0828232502486434
8452,0.93007879309332,0.014781385951709788,0.05513982095497015
8453,0.8432072729343493,0.02614558355758556,0.13064714350806528
8454,0.4996432690805846,0.04310999761846087,0.4572467333009545
8455,0.11958620873908625,0.02284814298411502,0.8575656482767987
8456,0.5397500320822158,0.033530878128504076,0.42671908978928
8457,0.8986996060080911,0.020622243220827494,0.08067815077108133
8458,0.595790301560333,0.06641294140589939,0.3377967570337676
8459,0.9183584439221512,0.017332316649997133,0.06430923942785184
8460,0.9197492754524983,0.016758181263631426,0.06349254328387029
8461,0.06038204020584572,0.022709074495769636,0.9169088852983848
8462,0.9246014958154464,0.015339567188771493,0.060058936995782006
8463,0.25501789901834393,0.03493733839767297,0.7100447625839831
8464,0.8892975363522647,0.023468706412607048,0.08723375723512834
8465,0.1662509333254672,0.02768122498587789,0.8060678416886549
8466,0.8853780527556095,0.022301626412514024,0.09232032083187637
8467,0.9232296480027009,0.015482543589605244,0.06128780840769381
8468,0.2529117451851016,0.04160300351475924,0.7054852513001392
8469,0.08260401220224184,0.03625523759596849,0.8811407502017896
8470,0.7283509976607645,0.03802800584027689,0.2336209964989587
8471,0.9178568068370409,0.016428652638352064,0.06571454052460725
8472,0.8567665319025857,0.02376062842706622,0.11947283967034812
8473,0.9272788936594258,0.01548582657780412,0.05723527976276999
8474,0.8537730248166794,0.02544482104528162,0.12078215413803901
8475,0.10726470263160068,0.02440106173991192,0.8683342356284874
8476,0.914888067010902,0.017107622810873954,0.06800431017822395
8477,0.6637897747015913,0.052833832217938755,0.28337639308046997
8478,0.899461926481082,0.019615873149414445,0.0809222003695035
8479,0.9138968345557902,0.017903379803023724,0.06819978564118619
8480,0.9219634318812042,0.01682966996014873,0.06120689815864693
8481,0.9300358566456134,0.015075153783778198,0.05488898957060847
8482,0.2276617189036462,0.04003130789496316,0.7323069732013906
8483,0.053243421651323244,0.019133307434625074,0.9276232709140517
8484,0.9113960437281263,0.017204340085470983,0.07139961618640273
8485,0.9283830502439084,0.015307022104336853,0.056309927651754806
8486,0.04734643299440209,0.01662905649467597,0.936024510510922
8487,0.7593321252766894,0.0281114200456134,0.21255645467769707
8488,0.9238143092223983,0.015814263993279995,0.06037142678432193
8489,0.6256826018885935,0.04814826446356268,0.32616913364784383
8490,0.09149815208714712,0.024450981147658344,0.8840508667651945
8491,0.07612041690245297,0.019300319770282796,0.9045792633272642
8492,0.850269908059016,0.024095415944144785,0.12563467599683914
8493,0.8476896124310017,0.025161911680016896,0.12714847588898123
8494,0.7819529695229186,0.027657617841787115,0.19038941263529427
8495,0.8796531314826278,0.026223326029624183,0.09412354248774805
8496,0.8851877100862221,0.020632892737524847,0.09417939717625311
8497,0.9114388481742888,0.017401907841247455,0.07115924398446385
8498,0.048946640208329076,0.01701282873328793,0.9340405310583829
8499,0.9162194546165826,0.016858929369164197,0.06692161601425328
8500,0.8580225907094335,0.03100858537656414,0.1109688239140023
8501,0.8521070238153087,0.023973203603233247,0.12391977258145807
8502,0.05361158517406255,0.016960485930647258,0.9294279288952902
8503,0.8516287913673274,0.025285398393858727,0.12308581023881385
8504,0.035825811673954794,0.015786654905056485,0.9483875334209887
8505,0.9207183704016072,0.0160128735566035,0.0632687560417893
8506,0.9295244988214005,0.014817734145352729,0.05565776703324663
8507,0.8340161706494414,0.022705438619486817,0.14327839073107188
8508,0.8856368634502009,0.019902173356322134,0.09446096319347706
8509,0.9176949807757169,0.017117212234259643,0.0651878069900235
8510,0.8134730964878757,0.039500544492618576,0.1470263590195058
8511,0.8897307516718472,0.02309072548983551,0.08717852283831719
8512,0.034016238464410424,0.015327277848298881,0.9506564836872907
8513,0.4638687846633781,0.07143249982602345,0.4646987155105984
8514,0.06694180235670308,0.02168182224865123,0.9113763753946457
8515,0.842236147315952,0.02808991603116047,0.12967393665288748
8516,0.06131822496137368,0.02088474226834729,0.917797032770279
8517,0.5555725366333149,0.03548507194704868,0.4089423914196365
8518,0.5529537618079116,0.25061298842867313,0.1964332497634153
8519,0.3331807943952654,0.04222239010945547,0.6245968154952791
8520,0.9285833891317452,0.01577781983273258,0.05563879103552227
8521,0.9151010260155337,0.016982006283638176,0.06791696770082804
8522,0.8354297034549764,0.04745786637965857,0.11711243016536506
8523,0.03659073904715401,0.014902670293813388,0.9485065906590325
8524,0.9206604238190537,0.01732130396652346,0.06201827221442286
8525,0.3553364865703935,0.03147886210581631,0.6131846513237902
8526,0.9188204951252582,0.015372806019690231,0.0658066988550515
8527,0.46329650920747556,0.0699358855634652,0.4667676052290592
8528,0.6004764567209915,0.03775991845977426,0.3617636248192343
8529,0.9246311829554698,0.015506369143115947,0.05986244790141423
8530,0.9155986781617639,0.016313759194304993,0.06808756264393102
8531,0.9126537446176557,0.017747777081420807,0.06959847830092361
8532,0.8872120707216837,0.023502721873791037,0.08928520740452527
8533,0.9180164405516216,0.01638931590708811,0.06559424354129029
8534,0.9085247389720505,0.019903677772434375,0.07157158325551527
8535,0.9273328430876556,0.015820880648596013,0.05684627626374827
8536,0.9117649803961854,0.017413374259616966,0.07082164534419759
8537,0.4481170471464543,0.04022085902040601,0.5116620938331398
8538,0.08474976071059205,0.023014576875918288,0.8922356624134896
8539,0.6543295718269004,0.049386330142359755,0.29628409803073985
8540,0.9011989040370325,0.019418859686563806,0.07938223627640374
8541,0.07309237523635437,0.024355148844212155,0.9025524759194336
8542,0.9244236629637723,0.015781691004350843,0.05979464603187689
8543,0.7943185161917582,0.03177033478437633,0.1739111490238654
8544,0.051691742632659285,0.018429702832933315,0.9298785545344074
8545,0.02933969834388305,0.0133582137199672,0.9573020879361497
8546,0.9249743433180838,0.016045757655069357,0.05897989902684696
8547,0.15948496761943265,0.02873832839751008,0.8117767039830572
8548,0.8628070614664511,0.02354878763592602,0.11364415089762277
8549,0.8801834166652989,0.023503584780826436,0.09631299855387473
8550,0.9278551880113735,0.015040651022371248,0.05710416096625525
8551,0.3703942478682011,0.036300644024870266,0.5933051081069287
8552,0.868573388332056,0.023769781850695865,0.10765682981724822
8553,0.028654317996918473,0.013281895476227172,0.9580637865268543
8554,0.0883110832353397,0.026041890973292042,0.8856470257913682
8555,0.9204222259601939,0.01611697936440173,0.06346079467540454
8556,0.11601866242577413,0.025836879348464063,0.8581444582257619
8557,0.9203272820896633,0.016528843031976676,0.06314387487836012
8558,0.038980230808942286,0.015621316153868822,0.9453984530371888
8559,0.5198695671811544,0.038547850507052936,0.44158258231179276
8560,0.9271754437426254,0.015597248299558135,0.05722730795781641
8561,0.8333417078688287,0.02980749836069765,0.13685079377047363
8562,0.4034054897914499,0.05726035831452344,0.5393341518940267
8563,0.3206725703623706,0.038218500265379415,0.64110892937225
8564,0.914419046571719,0.017055788558762754,0.06852516486951826
8565,0.050868005805793856,0.02004910477503161,0.9290828894191745
8566,0.887626214031945,0.022300401772455215,0.09007338419559989
8567,0.9300177441245615,0.014811628928610163,0.055170626946828276
8568,0.8973280753549121,0.019423091299442377,0.0832488333456454
8569,0.9204076771905396,0.01636754420413004,0.0632247786053304
8570,0.8446550933207204,0.030268737782802445,0.1250761688964772
8571,0.15131766551203635,0.19564285220779065,0.653039482280173
8572,0.030912397674484324,0.013812726508076481,0.9552748758174391
8573,0.04822419982144821,0.01689815973786256,0.9348776404406892
8574,0.6340746141093218,0.050190211543647195,0.31573517434703097
8575,0.05371577282501604,0.019632542220039496,0.9266516849549444
8576,0.03064910720754971,0.014174208385073299,0.955176684407377
8577,0.8506724209552016,0.020723192621105627,0.12860438642369276
8578,0.9253920449835857,0.015799921480693414,0.058808033535720845
8579,0.9064433120028487,0.018726056835446918,0.0748306311617045
8580,0.7419389051498361,0.03782567812551275,0.22023541672465122
8581,0.7450655664276774,0.032021902214932785,0.22291253135738973
8582,0.8797640655112503,0.021991944852361618,0.09824398963638803
8583,0.9052863110564486,0.018436962030960437,0.07627672691259087
8584,0.03483761206995449,0.01452827899095677,0.9506341089390887
8585,0.9232501613582458,0.016390265909218202,0.06035957273253603
8586,0.9215864650598169,0.016289000227717794,0.06212453471246526
8587,0.92610357312463,0.017693074484259504,0.05620335239111054
8588,0.11683634087258409,0.022069508922617775,0.8610941502047982
8589,0.9222149426891562,0.016061516618898857,0.061723540691945085
8590,0.09271909365398869,0.02374818681207297,0.8835327195339383
8591,0.03395220411129038,0.014846466183394795,0.9512013297053149
8592,0.04181104490531604,0.015097672270776165,0.9430912828239078
8593,0.037821010520922606,0.015408608992574332,0.9467703804865031
8594,0.7902611742702216,0.03370066899603403,0.17603815673374434
8595,0.8316132625141077,0.024093279784769616,0.1442934577011227
8596,0.9150875048866237,0.017949687268864114,0.06696280784451226
8597,0.9206043434756256,0.016159176984850712,0.06323647953952377
8598,0.5516663564489841,0.0842202622590643,0.3641133812919517
8599,0.7950208529113747,0.026997287212426675,0.17798185987619866
8600,0.9196984550651491,0.016242213688991026,0.06405933124585998
8601,0.9260560138394461,0.015492044984101203,0.05845194117645267
8602,0.9162949539586283,0.01695317614322058,0.06675186989815121
8603,0.7368471879220791,0.033434437855338076,0.22971837422258273
8604,0.9122441181018414,0.017666874138655787,0.07008900775950284
